controller_log_time,intersection_id,controller_device_id,response_time_ms,error_count,reboot_count,cpu_temp,spat_send_count,spat_fail_count,avg_latency_ms,comm_fail_count,connected_vehicle_count,severity,failure_event
2026-04-13 10:33:59,INT_003,CTRL_002,139.0,8,2,78.7,58,19,154.1,15,44,주의,0
2026-04-13 10:33:59,INT_004,CTRL_010,183.8,20,2,95.6,23,44,222.2,25,72,위험,0
2026-04-13 10:33:59,INT_001,CTRL_007,151.2,9,1,80.5,65,21,151.4,14,58,주의,0
2026-04-13 10:34:00,INT_005,CTRL_005,123.6,7,0,72.9,90,24,143.6,14,31,주의,0
2026-04-13 10:34:00,INT_001,CTRL_007,129.1,3,1,70.5,57,9,158.6,7,47,주의,0
2026-04-13 10:34:00,INT_002,CTRL_010,220.2,23,6,99.0,44,57,249.1,45,58,위험,0
2026-04-13 10:34:00,INT_005,CTRL_002,98.9,8,2,76.1,69,13,133.7,12,59,주의,0
2026-04-13 10:34:00,INT_003,CTRL_002,121.1,5,2,81.7,54,15,146.1,11,26,주의,0
2026-04-13 10:34:00,INT_004,CTRL_004,59.5,1,1,47.0,104,2,63.5,0,33,정상,0
2026-04-13 10:34:00,INT_005,CTRL_003,46.9,0,1,56.3,101,0,63.2,2,15,정상,0
2026-04-13 10:34:00,INT_001,CTRL_003,72.7,1,1,47.7,113,0,63.7,0,43,정상,0
2026-04-13 10:34:00,INT_003,CTRL_005,101.4,4,1,77.7,88,25,149.3,18,35,주의,0
2026-04-13 10:34:00,INT_005,CTRL_005,119.3,4,0,76.5,69,15,151.0,12,46,주의,0
2026-04-13 10:34:01,INT_001,CTRL_010,263.5,17,8,99.0,48,69,268.1,37,50,위험,0
2026-04-13 10:34:01,INT_004,CTRL_001,117.8,12,1,73.5,55,5,154.0,4,42,주의,0
2026-04-13 10:34:01,INT_003,CTRL_007,107.8,3,2,70.9,80,21,146.0,15,31,주의,0
2026-04-13 10:34:01,INT_005,CTRL_009,143.2,12,0,66.8,78,20,160.4,11,53,주의,0
2026-04-13 10:34:01,INT_001,CTRL_004,79.9,1,0,46.5,84,0,61.9,2,34,정상,0
2026-04-13 10:34:01,INT_001,CTRL_008,126.4,4,0,80.1,59,23,145.5,17,55,주의,0
2026-04-13 10:34:01,INT_002,CTRL_002,107.2,11,0,76.6,74,9,129.6,4,56,주의,0
2026-04-13 10:34:01,INT_001,CTRL_009,124.0,8,2,84.3,66,10,142.1,6,54,주의,0
2026-04-13 10:34:01,INT_002,CTRL_002,120.8,5,1,85.0,53,25,141.3,14,51,주의,0
2026-04-13 10:34:01,INT_003,CTRL_001,133.1,7,0,82.6,73,22,171.0,11,44,주의,0
2026-04-13 10:34:02,INT_001,CTRL_006,120.0,7,2,80.1,85,20,138.1,15,41,주의,0
2026-04-13 10:34:02,INT_005,CTRL_010,180.7,42,5,75.6,24,75,184.9,49,77,위험,1
2026-04-13 10:34:02,INT_003,CTRL_004,55.6,1,1,50.3,93,1,48.4,2,10,정상,0
2026-04-13 10:34:02,INT_004,CTRL_004,79.1,1,1,49.3,110,2,59.5,1,8,정상,0
2026-04-13 10:34:02,INT_002,CTRL_007,97.6,8,2,73.3,79,24,124.6,16,26,주의,0
2026-04-13 10:34:02,INT_003,CTRL_005,127.1,12,2,81.5,57,11,145.0,11,38,주의,0
2026-04-13 10:34:02,INT_004,CTRL_003,47.6,2,0,47.2,89,4,55.4,0,37,정상,0
2026-04-13 10:34:02,INT_003,CTRL_010,35.5,2,0,43.4,102,0,23.6,3,32,정상,0
2026-04-13 10:34:02,INT_003,CTRL_002,127.6,4,2,84.8,60,21,153.4,14,28,주의,0
2026-04-13 10:34:02,INT_001,CTRL_008,91.5,8,1,85.0,64,24,137.7,15,49,주의,0
2026-04-13 10:34:03,INT_003,CTRL_008,100.1,11,1,83.6,58,14,123.8,12,38,주의,0
2026-04-13 10:34:03,INT_003,CTRL_006,126.6,4,2,73.3,63,20,149.3,15,57,주의,0
2026-04-13 10:34:03,INT_005,CTRL_010,47.9,1,1,39.0,120,1,15.9,2,38,정상,0
2026-04-13 10:34:03,INT_004,CTRL_006,126.1,5,1,76.3,61,25,131.2,13,33,주의,0
2026-04-13 10:34:03,INT_003,CTRL_003,55.4,1,1,55.6,97,1,49.0,3,37,정상,0
2026-04-13 10:34:03,INT_002,CTRL_010,41.0,0,0,39.4,106,1,25.9,1,13,정상,0
2026-04-13 10:34:03,INT_004,CTRL_009,106.2,10,0,79.1,72,10,138.7,5,51,주의,0
2026-04-13 10:34:03,INT_001,CTRL_001,124.2,10,1,81.4,54,13,166.2,9,16,주의,0
2026-04-13 10:34:03,INT_005,CTRL_007,137.7,7,2,69.7,92,15,148.9,12,58,주의,0
2026-04-13 10:34:03,INT_001,CTRL_009,159.6,4,0,80.3,77,14,165.3,12,29,주의,0
2026-04-13 10:34:04,INT_002,CTRL_005,122.6,5,1,71.8,74,15,136.3,12,38,주의,0
2026-04-13 10:34:04,INT_001,CTRL_007,122.1,5,2,67.4,77,7,127.6,8,45,주의,0
2026-04-13 10:34:04,INT_005,CTRL_009,121.2,8,2,72.7,65,23,141.7,11,54,주의,0
2026-04-13 10:34:04,INT_003,CTRL_004,47.2,2,0,48.9,91,3,60.2,2,11,정상,0
2026-04-13 10:34:04,INT_001,CTRL_001,142.0,12,1,82.7,68,24,184.2,13,47,주의,0
2026-04-13 10:34:04,INT_004,CTRL_006,114.8,11,1,83.8,94,15,126.3,13,48,주의,0
2026-04-13 10:34:04,INT_002,CTRL_007,114.8,6,0,73.9,59,6,147.5,4,38,주의,0
2026-04-13 10:34:04,INT_001,CTRL_006,143.2,11,0,75.6,68,10,135.9,7,36,주의,0
2026-04-13 10:34:04,INT_004,CTRL_007,124.2,6,2,77.2,94,19,128.4,12,21,주의,0
2026-04-13 10:34:04,INT_004,CTRL_009,112.5,4,2,78.5,90,11,148.8,11,36,주의,0
2026-04-13 10:34:05,INT_005,CTRL_009,131.5,10,1,83.4,53,25,168.8,12,46,주의,0
2026-04-13 10:34:05,INT_003,CTRL_002,125.7,8,1,83.1,88,12,163.8,9,52,주의,0
2026-04-13 10:34:05,INT_003,CTRL_003,62.2,2,1,55.9,97,4,65.2,3,17,정상,0
2026-04-13 10:34:05,INT_002,CTRL_008,117.3,9,0,77.5,51,12,145.2,7,56,주의,0
2026-04-13 10:34:05,INT_001,CTRL_003,47.2,1,0,50.0,108,3,58.7,3,13,정상,0
2026-04-13 10:34:05,INT_002,CTRL_010,44.7,2,1,33.0,117,3,23.0,3,13,정상,0
2026-04-13 10:34:05,INT_003,CTRL_007,124.7,4,1,67.5,50,10,135.5,5,31,주의,0
2026-04-13 10:34:05,INT_003,CTRL_003,116.7,4,2,73.2,60,10,119.5,7,34,주의,0
2026-04-13 10:34:05,INT_002,CTRL_010,46.0,0,1,43.1,103,3,25.2,1,16,정상,0
2026-04-13 10:34:05,INT_005,CTRL_002,219.8,39,3,99.0,38,28,248.7,20,38,위험,0
2026-04-13 10:34:06,INT_003,CTRL_002,168.9,27,2,99.0,32,42,268.5,22,68,위험,0
2026-04-13 10:34:06,INT_003,CTRL_009,160.8,4,1,84.8,73,22,160.2,17,54,주의,0
2026-04-13 10:34:06,INT_005,CTRL_001,143.2,12,2,75.5,93,21,163.0,12,20,주의,0
2026-04-13 10:34:06,INT_003,CTRL_001,136.2,6,0,75.1,83,20,170.7,13,40,주의,0
2026-04-13 10:34:06,INT_003,CTRL_007,119.7,10,2,75.4,84,12,151.3,8,38,주의,0
2026-04-13 10:34:06,INT_004,CTRL_002,251.2,45,7,99.0,33,70,276.5,40,43,위험,0
2026-04-13 10:34:06,INT_002,CTRL_005,116.8,7,2,85.0,71,15,156.6,12,59,주의,0
2026-04-13 10:34:06,INT_001,CTRL_007,126.8,3,1,82.7,59,23,142.8,14,23,주의,0
2026-04-13 10:34:06,INT_004,CTRL_007,106.0,12,0,78.5,89,11,123.9,10,18,주의,0
2026-04-13 10:34:06,INT_005,CTRL_004,75.8,0,1,52.8,101,1,76.7,2,42,정상,0
2026-04-13 10:34:07,INT_002,CTRL_002,278.8,30,3,99.0,57,76,219.8,50,33,위험,0
2026-04-13 10:34:07,INT_002,CTRL_003,99.6,7,0,64.0,72,20,119.1,11,17,주의,0
2026-04-13 10:34:07,INT_004,CTRL_001,132.1,8,1,73.1,95,6,146.0,5,34,주의,0
2026-04-13 10:34:07,INT_005,CTRL_009,169.2,5,2,85.0,71,14,179.9,11,27,주의,0
2026-04-13 10:34:07,INT_002,CTRL_010,47.7,1,0,39.1,91,3,29.5,0,16,정상,0
2026-04-13 10:34:07,INT_003,CTRL_010,37.2,1,0,42.0,95,1,29.4,3,35,정상,0
2026-04-13 10:34:07,INT_001,CTRL_008,122.2,3,0,76.9,94,21,156.5,14,25,주의,0
2026-04-13 10:34:07,INT_005,CTRL_002,255.3,35,2,99.0,27,45,247.4,40,35,위험,0
2026-04-13 10:34:07,INT_001,CTRL_001,114.4,7,1,74.0,69,8,160.7,7,43,주의,0
2026-04-13 10:34:07,INT_004,CTRL_008,124.4,7,0,82.6,61,10,141.4,9,56,주의,0
2026-04-13 10:34:08,INT_003,CTRL_002,224.6,28,7,94.9,23,26,273.8,20,78,위험,0
2026-04-13 10:34:08,INT_004,CTRL_008,292.1,44,8,99.0,26,78,285.9,54,77,위험,0
2026-04-13 10:34:08,INT_005,CTRL_004,63.9,2,0,53.1,113,1,54.4,1,30,정상,0
2026-04-13 10:34:08,INT_001,CTRL_007,82.0,12,1,74.9,77,23,120.1,17,24,주의,0
2026-04-13 10:34:08,INT_004,CTRL_006,135.4,5,2,66.6,88,11,145.7,11,52,주의,0
2026-04-13 10:34:08,INT_001,CTRL_006,113.8,5,2,68.6,78,6,120.3,7,47,주의,0
2026-04-13 10:34:08,INT_003,CTRL_010,60.8,2,1,39.5,117,2,25.6,0,31,정상,0
2026-04-13 10:34:08,INT_003,CTRL_001,117.2,12,1,68.5,65,23,169.8,14,20,주의,0
2026-04-13 10:34:08,INT_005,CTRL_006,90.8,9,2,75.5,60,17,129.3,12,46,주의,0
2026-04-13 10:34:08,INT_005,CTRL_006,123.2,7,1,71.6,76,5,130.1,4,47,주의,0
2026-04-13 10:34:09,INT_005,CTRL_005,105.1,4,2,85.0,77,17,136.9,10,46,주의,0
2026-04-13 10:34:09,INT_003,CTRL_002,253.1,42,7,99.0,61,50,280.1,29,33,위험,0
2026-04-13 10:34:09,INT_003,CTRL_009,134.0,9,0,81.1,83,19,141.0,12,22,주의,0
2026-04-13 10:34:09,INT_004,CTRL_007,104.2,10,1,78.0,81,11,135.9,11,43,주의,0
2026-04-13 10:34:09,INT_005,CTRL_005,115.8,3,1,81.0,93,15,150.5,9,22,주의,0
2026-04-13 10:34:09,INT_001,CTRL_009,114.9,3,2,73.2,74,6,146.4,9,36,주의,0
2026-04-13 10:34:09,INT_001,CTRL_010,55.5,0,0,42.7,89,1,28.9,0,39,정상,0
2026-04-13 10:34:09,INT_001,CTRL_001,119.4,5,2,74.8,76,15,150.2,11,41,주의,0
2026-04-13 10:34:09,INT_001,CTRL_009,101.9,3,2,83.4,51,18,160.6,9,34,주의,0
2026-04-13 10:34:09,INT_004,CTRL_009,122.9,11,0,80.0,87,13,161.6,11,38,주의,0
2026-04-13 10:34:10,INT_002,CTRL_007,126.1,7,0,73.6,55,25,143.0,17,15,주의,0
2026-04-13 10:34:10,INT_005,CTRL_003,124.0,6,2,70.7,67,22,123.9,11,47,주의,0
2026-04-13 10:34:10,INT_003,CTRL_009,89.6,4,0,85.0,79,21,137.1,10,37,주의,0
2026-04-13 10:34:10,INT_004,CTRL_001,208.4,36,7,99.0,30,49,198.9,31,34,위험,0
2026-04-13 10:34:10,INT_002,CTRL_009,120.5,6,0,76.6,59,19,151.9,11,28,주의,0
2026-04-13 10:34:10,INT_003,CTRL_010,54.1,0,0,40.3,105,0,36.2,1,17,정상,0
2026-04-13 10:34:10,INT_002,CTRL_002,201.5,20,5,99.0,33,47,260.3,40,45,위험,0
2026-04-13 10:34:10,INT_005,CTRL_002,251.5,41,8,93.9,23,76,258.5,47,45,위험,0
2026-04-13 10:34:10,INT_003,CTRL_010,47.8,1,0,43.9,109,3,23.9,3,41,정상,0
2026-04-13 10:34:10,INT_005,CTRL_002,280.7,39,4,93.2,62,63,337.6,42,78,위험,0
2026-04-13 10:34:11,INT_002,CTRL_010,35.6,2,0,41.5,107,1,13.0,0,18,정상,0
2026-04-13 10:34:11,INT_004,CTRL_008,100.7,4,2,74.8,55,7,135.7,4,23,주의,0
2026-04-13 10:34:11,INT_002,CTRL_003,107.8,12,2,71.9,89,5,127.8,4,26,주의,0
2026-04-13 10:34:11,INT_005,CTRL_003,139.4,4,2,85.0,75,17,132.1,12,26,주의,0
2026-04-13 10:34:11,INT_005,CTRL_003,115.1,6,2,75.7,72,8,134.6,7,27,주의,0
2026-04-13 10:34:11,INT_001,CTRL_004,58.3,0,0,55.7,86,4,63.3,0,38,정상,0
2026-04-13 10:34:11,INT_004,CTRL_004,51.5,1,1,52.7,101,1,64.4,0,21,정상,0
2026-04-13 10:34:11,INT_005,CTRL_003,92.4,6,0,73.3,73,6,113.7,6,60,주의,0
2026-04-13 10:34:11,INT_001,CTRL_003,121.3,11,1,70.6,50,8,133.4,10,21,주의,0
2026-04-13 10:34:11,INT_002,CTRL_005,240.3,31,2,99.0,49,37,254.1,35,79,위험,0
2026-04-13 10:34:12,INT_001,CTRL_004,45.0,0,1,45.5,118,0,53.9,2,11,정상,0
2026-04-13 10:34:12,INT_001,CTRL_007,111.3,12,1,65.5,81,20,140.8,15,21,주의,0
2026-04-13 10:34:12,INT_005,CTRL_008,120.0,25,3,99.0,46,65,241.6,48,30,위험,0
2026-04-13 10:34:12,INT_005,CTRL_003,135.6,6,2,74.5,71,14,133.7,7,19,주의,0
2026-04-13 10:34:12,INT_002,CTRL_003,122.8,5,2,79.5,88,8,131.4,10,26,주의,0
2026-04-13 10:34:12,INT_005,CTRL_006,166.1,5,1,74.1,77,10,166.6,6,19,주의,0
2026-04-13 10:34:12,INT_001,CTRL_002,236.4,21,5,99.0,33,70,255.1,43,36,위험,0
2026-04-13 10:34:12,INT_002,CTRL_009,182.9,15,4,69.7,59,78,150.8,40,30,위험,1
2026-04-13 10:34:12,INT_005,CTRL_009,58.4,2,1,36.8,116,3,17.9,2,11,정상,0
2026-04-13 10:34:12,INT_002,CTRL_006,146.6,9,1,81.6,84,19,153.6,10,52,주의,0
2026-04-13 10:34:13,INT_004,CTRL_007,144.7,7,1,76.4,64,12,162.3,7,55,주의,0
2026-04-13 10:34:13,INT_004,CTRL_004,67.5,1,1,49.7,100,1,68.7,2,14,정상,0
2026-04-13 10:34:13,INT_004,CTRL_001,183.0,43,2,95.4,24,32,235.3,34,38,위험,0
2026-04-13 10:34:13,INT_002,CTRL_002,313.5,18,5,98.1,39,32,260.4,26,40,위험,0
2026-04-13 10:34:13,INT_001,CTRL_008,189.6,44,8,96.6,68,44,248.9,34,56,위험,0
2026-04-13 10:34:13,INT_004,CTRL_004,54.0,1,1,56.4,99,2,53.1,0,23,정상,0
2026-04-13 10:34:13,INT_001,CTRL_007,101.4,11,0,75.1,85,6,133.3,9,47,주의,0
2026-04-13 10:34:13,INT_003,CTRL_005,298.5,40,4,99.0,31,65,300.7,49,29,위험,0
2026-04-13 10:34:13,INT_005,CTRL_009,60.3,1,1,38.5,97,3,33.3,2,38,정상,0
2026-04-13 10:34:13,INT_002,CTRL_004,42.2,2,0,46.0,88,0,50.5,3,18,정상,0
2026-04-13 10:34:14,INT_002,CTRL_003,125.4,4,1,78.8,85,18,150.8,14,53,주의,0
2026-04-13 10:34:14,INT_005,CTRL_007,108.9,3,0,83.5,53,23,139.0,16,48,주의,0
2026-04-13 10:34:14,INT_005,CTRL_005,250.7,38,7,91.3,67,66,247.3,44,59,위험,0
2026-04-13 10:34:14,INT_002,CTRL_004,50.1,0,0,48.8,110,4,60.1,1,18,정상,0
2026-04-13 10:34:14,INT_002,CTRL_007,119.8,12,1,77.5,60,15,134.5,13,34,주의,0
2026-04-13 10:34:14,INT_001,CTRL_009,35.4,2,0,39.3,98,1,12.3,0,37,정상,0
2026-04-13 10:34:14,INT_001,CTRL_008,273.9,41,6,98.3,42,30,255.9,20,64,위험,0
2026-04-13 10:34:14,INT_001,CTRL_008,236.3,26,4,99.0,58,49,267.8,26,61,위험,0
2026-04-13 10:34:14,INT_001,CTRL_002,265.5,15,6,99.0,32,41,288.2,35,42,위험,0
2026-04-13 10:34:14,INT_004,CTRL_007,129.9,9,0,77.2,79,7,149.1,9,58,주의,0
2026-04-13 10:34:15,INT_005,CTRL_001,195.4,19,2,95.2,60,26,236.9,20,30,위험,0
2026-04-13 10:34:15,INT_003,CTRL_008,228.6,20,8,92.7,31,31,241.6,23,67,위험,0
2026-04-13 10:34:15,INT_005,CTRL_010,45.0,1,1,41.1,116,3,18.2,2,32,정상,0
2026-04-13 10:34:15,INT_005,CTRL_001,270.1,23,5,99.0,29,63,273.1,38,38,위험,0
2026-04-13 10:34:15,INT_003,CTRL_008,243.3,41,6,83.6,44,36,218.6,27,40,위험,0
2026-04-13 10:34:15,INT_002,CTRL_010,35.7,2,1,42.9,95,1,26.5,0,30,정상,0
2026-04-13 10:34:15,INT_002,CTRL_001,278.1,39,4,99.0,54,63,266.7,39,41,위험,0
2026-04-13 10:34:15,INT_004,CTRL_007,121.5,9,2,77.9,53,6,155.4,9,55,주의,0
2026-04-13 10:34:15,INT_002,CTRL_007,129.3,6,0,82.4,62,21,153.4,14,17,주의,0
2026-04-13 10:34:15,INT_004,CTRL_009,36.2,1,1,46.0,111,3,30.3,0,16,정상,0
2026-04-13 10:34:16,INT_004,CTRL_007,140.3,12,0,64.9,64,16,140.5,12,42,주의,0
2026-04-13 10:34:16,INT_004,CTRL_001,276.0,15,7,99.0,28,65,294.3,33,61,위험,0
2026-04-13 10:34:16,INT_005,CTRL_008,250.9,15,2,99.0,56,79,289.3,46,71,위험,0
2026-04-13 10:34:16,INT_001,CTRL_002,250.2,31,7,86.4,41,72,157.0,43,40,위험,1
2026-04-13 10:34:16,INT_002,CTRL_004,120.3,5,1,71.1,76,13,142.1,6,47,주의,0
2026-04-13 10:34:16,INT_001,CTRL_009,37.4,0,0,41.3,86,1,14.0,0,45,정상,0
2026-04-13 10:34:16,INT_001,CTRL_005,278.9,23,2,96.9,37,37,283.1,20,35,위험,0
2026-04-13 10:34:16,INT_001,CTRL_004,113.4,7,2,72.1,62,21,132.1,13,25,주의,0
2026-04-13 10:34:16,INT_002,CTRL_007,147.6,8,2,79.0,88,12,164.9,11,52,주의,0
2026-04-13 10:34:16,INT_004,CTRL_002,56.5,1,1,43.8,114,4,32.3,0,39,정상,0
2026-04-13 10:34:17,INT_002,CTRL_007,124.2,3,0,85.0,64,20,150.2,12,52,주의,0
2026-04-13 10:34:17,INT_003,CTRL_005,339.1,38,3,97.0,23,77,289.0,50,53,위험,0
2026-04-13 10:34:17,INT_005,CTRL_010,37.1,2,1,43.3,118,0,23.6,1,11,정상,0
2026-04-13 10:34:17,INT_002,CTRL_005,235.9,31,6,99.0,65,58,294.5,40,62,위험,0
2026-04-13 10:34:17,INT_001,CTRL_007,126.5,8,0,84.5,92,25,158.5,16,16,주의,0
2026-04-13 10:34:17,INT_002,CTRL_005,202.6,39,3,80.2,57,57,186.7,35,34,위험,1
2026-04-13 10:34:17,INT_004,CTRL_004,100.3,3,1,65.8,73,18,120.8,15,39,주의,0
2026-04-13 10:34:17,INT_003,CTRL_004,132.2,5,1,73.9,94,13,145.1,8,52,주의,0
2026-04-13 10:34:17,INT_001,CTRL_004,100.0,5,1,73.3,55,23,117.3,15,51,주의,0
2026-04-13 10:34:17,INT_005,CTRL_001,261.2,21,8,97.5,31,30,270.4,32,60,위험,0
2026-04-13 10:34:18,INT_001,CTRL_008,273.1,41,7,98.5,56,74,293.9,51,38,위험,0
2026-04-13 10:34:18,INT_005,CTRL_005,54.3,1,0,38.8,117,2,33.3,2,45,정상,0
2026-04-13 10:34:18,INT_001,CTRL_002,40.1,2,0,43.3,106,0,28.0,1,39,정상,0
2026-04-13 10:34:18,INT_001,CTRL_005,51.8,2,0,37.9,116,2,30.5,2,43,정상,0
2026-04-13 10:34:18,INT_005,CTRL_004,122.6,5,0,72.9,62,15,120.4,7,43,주의,0
2026-04-13 10:34:18,INT_003,CTRL_007,127.2,12,2,72.9,82,9,145.6,6,43,주의,0
2026-04-13 10:34:18,INT_002,CTRL_010,36.4,1,1,37.2,115,4,26.2,1,26,정상,0
2026-04-13 10:34:18,INT_004,CTRL_009,36.4,2,0,33.5,119,2,16.3,3,31,정상,0
2026-04-13 10:34:18,INT_004,CTRL_002,44.4,2,1,43.7,83,1,18.4,0,34,정상,0
2026-04-13 10:34:18,INT_003,CTRL_002,55.3,2,0,41.9,112,1,19.7,0,39,정상,0
2026-04-13 10:34:19,INT_003,CTRL_007,103.2,3,1,73.1,61,16,147.8,14,56,주의,0
2026-04-13 10:34:19,INT_004,CTRL_007,106.5,5,0,74.2,68,11,160.3,10,29,주의,0
2026-04-13 10:34:19,INT_003,CTRL_007,269.5,18,5,94.8,42,69,287.1,51,66,위험,0
2026-04-13 10:34:19,INT_003,CTRL_002,58.3,2,0,39.0,89,1,22.4,2,26,정상,0
2026-04-13 10:34:19,INT_002,CTRL_005,49.7,2,1,48.4,86,2,20.5,2,14,정상,0
2026-04-13 10:34:19,INT_001,CTRL_010,42.3,0,0,36.4,93,3,26.7,0,28,정상,0
2026-04-13 10:34:19,INT_004,CTRL_006,134.4,8,0,79.6,63,14,145.8,13,54,주의,0
2026-04-13 10:34:19,INT_005,CTRL_004,103.4,9,2,79.7,51,22,124.9,12,15,주의,0
2026-04-13 10:34:19,INT_005,CTRL_008,210.1,17,8,68.0,26,50,150.0,35,57,위험,1
2026-04-13 10:34:19,INT_005,CTRL_002,39.8,1,0,44.6,87,2,12.6,3,8,정상,0
2026-04-13 10:34:20,INT_002,CTRL_008,61.9,0,0,38.5,112,4,28.5,3,34,정상,0
2026-04-13 10:34:20,INT_004,CTRL_010,54.4,0,0,37.8,83,3,28.1,0,32,정상,0
2026-04-13 10:34:20,INT_005,CTRL_001,203.8,26,5,99.0,53,64,216.3,38,42,위험,0
2026-04-13 10:34:20,INT_003,CTRL_009,20.9,2,1,45.1,114,1,16.0,0,18,정상,0
2026-04-13 10:34:20,INT_005,CTRL_008,40.4,2,0,42.5,110,2,24.2,0,39,정상,0
2026-04-13 10:34:20,INT_005,CTRL_009,43.1,1,0,39.7,104,3,21.7,2,13,정상,0
2026-04-13 10:34:20,INT_004,CTRL_009,43.0,0,1,42.1,105,1,21.1,2,37,정상,0
2026-04-13 10:34:20,INT_003,CTRL_007,197.7,19,3,87.0,66,26,236.0,20,34,위험,0
2026-04-13 10:34:20,INT_001,CTRL_003,131.9,8,0,81.1,54,13,163.1,8,43,주의,0
2026-04-13 10:34:20,INT_002,CTRL_005,57.6,1,0,37.0,98,4,39.2,2,23,정상,0
2026-04-13 10:34:21,INT_005,CTRL_008,39.9,0,1,43.3,109,4,18.2,3,41,정상,0
2026-04-13 10:34:21,INT_003,CTRL_002,38.0,1,0,39.0,112,3,17.4,0,30,정상,0
2026-04-13 10:34:21,INT_001,CTRL_007,225.3,21,6,96.1,48,79,263.7,52,40,위험,0
2026-04-13 10:34:21,INT_004,CTRL_003,123.1,8,1,81.8,65,15,151.1,10,29,주의,0
2026-04-13 10:34:21,INT_005,CTRL_006,138.5,12,2,73.2,94,15,153.2,9,47,주의,0
2026-04-13 10:34:21,INT_002,CTRL_008,45.5,0,1,41.8,83,1,23.5,3,26,정상,0
2026-04-13 10:34:21,INT_003,CTRL_001,219.9,42,8,86.9,25,61,101.2,32,54,위험,1
2026-04-13 10:34:21,INT_003,CTRL_010,37.9,2,0,46.2,119,1,28.6,2,29,정상,0
2026-04-13 10:34:21,INT_001,CTRL_009,30.8,1,0,38.4,106,0,18.5,2,14,정상,0
2026-04-13 10:34:21,INT_005,CTRL_007,173.4,33,6,99.0,58,77,257.5,45,65,위험,0
2026-04-13 10:34:22,INT_004,CTRL_009,31.2,1,0,40.3,116,2,21.0,2,25,정상,0
2026-04-13 10:34:22,INT_005,CTRL_009,51.6,0,1,41.4,111,3,24.2,1,18,정상,0
2026-04-13 10:34:22,INT_002,CTRL_004,128.4,6,2,73.3,64,8,141.1,4,35,주의,0
2026-04-13 10:34:22,INT_002,CTRL_002,41.0,2,1,38.7,93,4,12.0,2,34,정상,0
2026-04-13 10:34:22,INT_004,CTRL_002,32.1,2,0,39.0,116,1,10.9,3,12,정상,0
2026-04-13 10:34:22,INT_003,CTRL_006,139.0,8,0,74.1,68,24,159.2,16,29,주의,0
2026-04-13 10:34:22,INT_002,CTRL_005,44.7,0,1,46.3,117,2,27.9,2,9,정상,0
2026-04-13 10:34:22,INT_001,CTRL_007,292.0,21,6,99.0,69,69,264.2,50,67,위험,0
2026-04-13 10:34:22,INT_005,CTRL_002,44.0,2,1,41.2,85,3,21.4,2,14,정상,0
2026-04-13 10:34:22,INT_001,CTRL_009,63.0,2,0,40.2,89,2,33.9,0,19,정상,0
2026-04-13 10:34:23,INT_005,CTRL_003,132.3,8,2,80.2,92,5,146.3,6,46,주의,0
2026-04-13 10:34:23,INT_004,CTRL_009,49.6,2,1,44.4,118,2,26.8,0,17,정상,0
2026-04-13 10:34:23,INT_002,CTRL_009,46.5,2,1,47.9,91,4,29.9,2,38,정상,0
2026-04-13 10:34:23,INT_001,CTRL_004,135.0,8,1,73.3,85,7,134.6,9,15,주의,0
2026-04-13 10:34:23,INT_003,CTRL_004,139.1,10,0,85.0,81,12,141.8,8,39,주의,0
2026-04-13 10:34:23,INT_003,CTRL_009,45.3,0,1,44.4,83,1,29.9,2,15,정상,0
2026-04-13 10:34:23,INT_002,CTRL_002,46.9,1,1,41.0,111,4,24.3,3,45,정상,0
2026-04-13 10:34:23,INT_003,CTRL_008,45.0,1,0,46.8,96,1,24.4,3,21,정상,0
2026-04-13 10:34:23,INT_004,CTRL_002,37.0,1,1,44.6,101,3,27.6,0,38,정상,0
2026-04-13 10:34:23,INT_001,CTRL_002,33.3,2,0,36.3,107,4,18.9,1,25,정상,0
2026-04-13 10:34:24,INT_001,CTRL_007,231.7,17,7,96.9,20,41,264.2,30,62,위험,0
2026-04-13 10:34:24,INT_002,CTRL_001,51.1,1,1,43.5,82,2,22.5,1,24,정상,0
2026-04-13 10:34:24,INT_003,CTRL_003,125.6,5,0,68.5,88,16,149.2,14,18,주의,0
2026-04-13 10:34:24,INT_003,CTRL_006,144.8,7,0,78.2,82,18,154.1,14,32,주의,0
2026-04-13 10:34:24,INT_002,CTRL_010,38.9,0,0,40.7,96,0,23.6,0,29,정상,0
2026-04-13 10:34:24,INT_003,CTRL_009,38.0,1,0,40.4,85,4,20.4,2,9,정상,0
2026-04-13 10:34:24,INT_005,CTRL_008,39.4,1,1,38.3,83,0,20.2,0,26,정상,0
2026-04-13 10:34:24,INT_003,CTRL_003,116.1,11,0,81.6,54,5,129.1,6,53,주의,0
2026-04-13 10:34:24,INT_004,CTRL_002,68.3,2,1,38.6,103,1,21.9,2,26,정상,0
2026-04-13 10:34:24,INT_001,CTRL_008,49.8,1,1,44.3,99,3,17.0,3,13,정상,0
2026-04-13 10:34:25,INT_003,CTRL_002,46.4,1,0,43.2,109,3,30.7,3,12,정상,0
2026-04-13 10:34:25,INT_004,CTRL_004,114.4,9,1,73.5,68,19,141.5,15,54,주의,0
2026-04-13 10:34:25,INT_002,CTRL_010,41.6,0,0,41.6,83,3,17.2,1,17,정상,0
2026-04-13 10:34:25,INT_002,CTRL_006,115.5,3,2,60.4,78,10,156.1,10,17,주의,0
